id,title,short_title,api_uri,first_name,middle_name,last_name,suffix,date_of_birth,gender,party,leadership_role,twitter_account,facebook_account,youtube_account,govtrack_id,cspan_id,votesmart_id,icpsr_id,crp_id,google_entity_id,fec_candidate_id,url,rss_url,contact_form,in_office,cook_pvi,dw_nominate,ideal_point,seniority,next_election,total_votes,missed_votes,total_present,last_updated,ocd_id,office,phone,fax,state,district,at_large,geoid,missed_votes_pct,votes_with_party_pct,votes_against_party_pct,photo_url
G000576,Representative,Rep.,https://api.propublica.org/congress/v1/members/G000576.json,Glenn,,Grothman,,1955-07-03,M,R,,RepGrothman,RepGrothman,,412661.0,77282.0,3493.0,21559.0,N00036409,/m/02pnsk2,H4WI06048,https://grothman.house.gov,,,True,R+8,0.614,,6,2020,928.0,29.0,0.0,2020-11-27 16:00:47 -0500,ocd-division/country:us/state:wi/cd:6,1427 Longworth House Office Building,202-225-2476,,WI,6,False,5506,3.13,89.9,9.99,https://theunitedstates.io/images/congress/450x550/G000576.jpg
G000591,Representative,Rep.,https://api.propublica.org/congress/v1/members/G000591.json,Michael,,Guest,,1970-02-04,M,R,,RepMichaelGuest,,,412793.0,,,,N00042458,/g/11gtc4dxpz,H8MS03125,https://guest.house.gov,,,True,R+13,,,2,2020,928.0,18.0,0.0,2020-11-27 16:00:50 -0500,ocd-division/country:us/state:ms/cd:3,230 Cannon House Office Building,202-225-5031,,MS,3,False,2803,1.94,96.12,3.77,https://theunitedstates.io/images/congress/450x550/G000591.jpg
G000558,Representative,Rep.,https://api.propublica.org/congress/v1/members/G000558.json,Brett,,Guthrie,,1964-02-18,M,R,,RepGuthrie,CongressmanGuthrie,BrettGuthrie,412278.0,1031343.0,18829.0,20916.0,N00029675,/m/0411qqt,H8KY02031,https://guthrie.house.gov,,,True,R+19,0.419,,12,2020,928.0,9.0,0.0,2020-11-27 16:00:51 -0500,ocd-division/country:us/state:ky/cd:2,2434 Rayburn House Office Building,202-225-3501,,KY,2,False,2102,0.97,97.04,2.85,https://theunitedstates.io/images/congress/450x550/G000558.jpg
H001080,Representative,Rep.,https://api.propublica.org/congress/v1/members/H001080.json,Debra,,Haaland,,1960-12-02,F,D,,RepDebHaaland,,,412800.0,,149368.0,,N00040933,/g/11ght0_d8m,H8NM01331,https://haaland.house.gov,,,True,D+7,,,2,2020,928.0,10.0,0.0,2020-11-27 16:00:53 -0500,ocd-division/country:us/state:nm/cd:1,1237 Longworth House Office Building,202-225-6316,,NM,1,False,3501,1.08,98.58,1.31,https://theunitedstates.io/images/congress/450x550/H001080.jpg
H001088,Representative,Rep.,https://api.propublica.org/congress/v1/members/H001088.json,Jim,,Hagedorn,,1962-08-04,M,R,,RepHagedorn,,,412788.0,,146027.0,,N00031390,/g/11fg5k6588,H0MN01045,https://hagedorn.house.gov,,,True,R+5,,,2,2020,928.0,10.0,0.0,2020-11-27 16:00:50 -0500,ocd-division/country:us/state:mn/cd:1,325 Cannon House Office Building,202-225-2472,,MN,1,False,2701,1.08,96.26,3.63,https://theunitedstates.io/images/congress/450x550/H001088.jpg
H001090,Representative,Rep.,https://api.propublica.org/congress/v1/members/H001090.json,Josh,,Harder,,1986-08-01,M,D,,RepJoshHarder,,,412754.0,,179326.0,,N00040853,/g/11fhwknffg,H8CA10126,https://harder.house.gov,,,True,EVEN,,,2,2020,928.0,12.0,0.0,2020-11-27 16:00:50 -0500,ocd-division/country:us/state:ca/cd:10,131 Cannon House Office Building,202-225-4540,,CA,10,False,610,1.29,95.95,3.94,https://theunitedstates.io/images/congress/450x550/H001090.jpg
H001052,Representative,Rep.,https://api.propublica.org/congress/v1/members/H001052.json,Andy,,Harris,,1957-01-25,M,R,,RepAndyHarrisMD,AndyHarrisMD,RepAndyHarris,412434.0,1033464.0,19157.0,21139.0,N00029147,/m/02852wc,H8MD01094,https://harris.house.gov,https://harris.house.gov/rss.xml,,True,R+14,0.6559999999999999,,10,2020,928.0,17.0,1.0,2020-11-27 16:00:46 -0500,ocd-division/country:us/state:md/cd:1,2334 Rayburn House Office Building,202-225-5311,,MD,1,False,2401,1.83,85.38,14.51,https://theunitedstates.io/images/congress/450x550/H001052.jpg
H001053,Representative,Rep.,https://api.propublica.org/congress/v1/members/H001053.json,Vicky,,Hartzler,,1960-10-13,F,R,,RepHartzler,Congresswoman.Hartzler,repvickyhartzler,412444.0,95050.0,8783.0,21149.0,N00031005,/m/09v2dv4,H0MO04086,https://hartzler.house.gov,https://hartzler.house.gov/rss.xml,,True,R+17,0.46399999999999997,,10,2020,928.0,20.0,0.0,2020-11-27 16:00:49 -0500,ocd-division/country:us/state:mo/cd:4,2235 Rayburn House Office Building,202-225-2876,,MO,4,False,2904,2.16,95.22,4.67,https://theunitedstates.io/images/congress/450x550/H001053.jpg
H000324,Representative,Rep.,https://api.propublica.org/congress/v1/members/H000324.json,Alcee,L.,Hastings,,1936-09-05,M,D,,RepHastingsFL,95696782238,RepAlceeHastings,400170.0,1858.0,26798.0,29337.0,N00002884,/m/02534d,H2FL23021,https://alceehastings.house.gov,https://alceehastings.house.gov/news/rss.aspx,,True,D+31,-0.564,,28,2020,928.0,211.0,0.0,2020-11-27 16:00:54 -0500,ocd-division/country:us/state:fl/cd:20,2353 Rayburn House Office Building,202-225-1313,,FL,20,False,1220,22.74,99.3,0.56,https://theunitedstates.io/images/congress/450x550/H000324.jpg
H001081,Representative,Rep.,https://api.propublica.org/congress/v1/members/H001081.json,Jahana,,Hayes,,1973-03-08,F,D,,RepJahanaHayes,,,412763.0,,181744.0,,N00043421,/g/11cn8wstn6,H8CT05245,https://hayes.house.gov,,,True,D+2,,,2,2020,928.0,37.0,0.0,2020-11-27 16:00:54 -0500,ocd-division/country:us/state:ct/cd:5,1415 Longworth House Office Building,202-225-4476,,CT,5,False,905,3.99,99.21,0.67,https://theunitedstates.io/images/congress/450x550/H001081.jpg
H001064,Representative,Rep.,https://api.propublica.org/congress/v1/members/H001064.json,Denny,,Heck,,1952-07-29,M,D,,RepDennyHeck,CongressmanDennyHeck,RepDennyHeck,412584.0,9269006.0,126058.0,21369.0,N00031557,/m/075stz,H0WA03161,https://dennyheck.house.gov,https://dennyheck.house.gov/rss.xml,,True,D+5,-0.312,,8,2020,928.0,15.0,0.0,2020-11-27 16:00:54 -0500,ocd-division/country:us/state:wa/cd:10,2452 Rayburn House Office Building,202-225-9740,,WA,10,False,5310,1.62,99.34,0.55,https://theunitedstates.io/images/congress/450x550/H001064.jpg
H001082,Representative,Rep.,https://api.propublica.org/congress/v1/members/H001082.json,Kevin,,Hern,,1961-12-04,M,R,,repkevinhern,,,412748.0,,180004.0,,N00040829,/g/11gzqw48lf,H8OK01157,https://hern.house.gov,,,True,R+17,,,4,2020,928.0,8.0,0.0,2020-11-27 16:00:48 -0500,ocd-division/country:us/state:ok/cd:1,1019 Longworth House Office Building,202-225-2211,,OK,1,False,4001,0.86,92.87,7.02,https://theunitedstates.io/images/congress/450x550/H001082.jpg
H001056,Representative,Rep.,https://api.propublica.org/congress/v1/members/H001056.json,Jaime,,Herrera Beutler,,1978-11-03,F,R,,HerreraBeutler,herrerabeutler,RepHerreraBeutler,412486.0,95198.0,101907.0,21187.0,N00031559,/m/0cz8yx2,H0WA03187,https://herrerabeutler.house.gov,https://herrerabeutler.house.gov/news/rss.aspx,,True,R+4,0.35700000000000004,,10,2020,928.0,190.0,0.0,2020-11-27 16:00:46 -0500,ocd-division/country:us/state:wa/cd:3,2352 Rayburn House Office Building,202-225-3536,,WA,3,False,5303,20.47,87.16,12.7,https://theunitedstates.io/images/congress/450x550/H001056.jpg
H001071,Representative,Rep.,https://api.propublica.org/congress/v1/members/H001071.json,Jody,,Hice,,1960-04-22,M,R,,congressmanhice,CongressmanJodyHice,,412623.0,94974.0,122246.0,21514.0,N00032243,/m/0640dpx,H0GA07125,https://hice.house.gov,,,True,R+15,0.7909999999999999,,6,2020,928.0,46.0,1.0,2020-11-27 16:00:47 -0500,ocd-division/country:us/state:ga/cd:10,409 Cannon House Office Building,202-225-4101,,GA,10,False,1310,4.96,88.0,11.89,https://theunitedstates.io/images/congress/450x550/H001071.jpg
H001077,Representative,Rep.,https://api.propublica.org/congress/v1/members/H001077.json,Clay,,Higgins,,1961-08-24,M,R,,RepClayHiggins,CongressmanClayHiggins,,412705.0,106094.0,174484.0,21724.0,N00039953,/g/11c1s3lp76,H6LA03148,https://clayhiggins.house.gov,https://clayhiggins.house.gov/rss.xml,,True,R+20,0.574,,4,2020,928.0,91.0,0.0,2020-11-27 16:00:47 -0500,ocd-division/country:us/state:la/cd:3,424 Cannon House Office Building,202-225-2031,,LA,3,False,2203,9.81,91.46,8.42,https://theunitedstates.io/images/congress/450x550/H001077.jpg
H001038,Representative,Rep.,https://api.propublica.org/congress/v1/members/H001038.json,Brian,,Higgins,,1959-10-06,M,D,,RepBrianHiggins,RepBrianHiggins,CongressmanHiggins,400641.0,1013050.0,23127.0,20519.0,N00027060,/m/04fc7g,H4NY27076,https://higgins.house.gov,https://higgins.house.gov/rss.xml,,True,D+11,-0.34700000000000003,,14,2020,928.0,13.0,0.0,2020-11-27 16:00:54 -0500,ocd-division/country:us/state:ny/cd:26,2459 Rayburn House Office Building,202-225-3306,,NY,26,False,3626,1.4,99.12,0.77,https://theunitedstates.io/images/congress/450x550/H001038.jpg
H001087,Representative,Rep.,https://api.propublica.org/congress/v1/members/H001087.json,Katie,,Hill,,1987-08-25,F,D,,RepKatieHill,,,412756.0,,179354.0,,N00040644,/g/11gtgfywx0,H8CA25074,https://katiehill.house.gov/,,,False,EVEN,,,2,2020,609.0,22.0,0.0,2020-11-20 13:02:52 -0500,ocd-division/country:us/state:ca/cd:25,1130 Longworth House Office Building,202-225-1956,,CA,25,False,625,3.61,98.46,1.37,https://theunitedstates.io/images/congress/450x550/H001087.jpg
H001072,Representative,Rep.,https://api.propublica.org/congress/v1/members/H001072.json,French,,Hill,,1956-12-05,M,R,,RepFrenchHill,RepFrenchHill,,412609.0,9265172.0,146290.0,21503.0,N00035792,/m/0127p1zk,H4AR02141,https://hill.house.gov,,,True,R+7,0.455,,6,2020,928.0,6.0,0.0,2020-11-27 16:00:50 -0500,ocd-division/country:us/state:ar/cd:2,1533 Longworth House Office Building,202-225-2506,,AR,2,False,502,0.65,95.51,4.38,https://theunitedstates.io/images/congress/450x550/H001072.jpg
H001047,Representative,Rep.,https://api.propublica.org/congress/v1/members/H001047.json,Jim,,Himes,,1966-07-05,M,D,,JAHimes,CongressmanJimHimes,congressmanhimes,412282.0,1031341.0,106744.0,20907.0,N00029070,/m/03w9x9v,H8CT04172,https://himes.house.gov,https://himes.house.gov/rss.xml,,True,D+7,-0.242,,12,2020,928.0,12.0,1.0,2020-11-27 16:00:52 -0500,ocd-division/country:us/state:ct/cd:4,1227 Longworth House Office Building,202-225-5541,,CT,4,False,904,1.29,98.25,1.64,https://theunitedstates.io/images/congress/450x550/H001047.jpg
H001065,Representative,Rep.,https://api.propublica.org/congress/v1/members/H001065.json,George,,Holding,,1968-04-17,M,R,,RepHolding,CongressmanGeorgeHolding,repholding,412553.0,623728.0,136462.0,21349.0,N00033399,/m/0hgp6py,H2NC13110,https://holding.house.gov,,,True,R+7,0.606,,8,2020,928.0,121.0,0.0,2020-11-27 16:00:50 -0500,ocd-division/country:us/state:nc/cd:2,1110 Longworth House Office Building,202-225-3032,,NC,2,False,3702,13.04,96.63,3.25,https://theunitedstates.io/images/congress/450x550/H001065.jpg
H001074,Representative,Rep.,https://api.propublica.org/congress/v1/members/H001074.json,Trey,,Hollingsworth,,1983-09-12,M,R,,reptrey,reptrey,,412703.0,104247.0,167423.0,21725.0,N00038429,/g/11cnt8qr9t,H6IN09176,https://hollingsworth.house.gov,,,True,R+13,0.41100000000000003,,4,2020,928.0,30.0,0.0,2020-11-27 16:00:46 -0500,ocd-division/country:us/state:in/cd:9,1641 Longworth House Office Building,202-225-5315,,IN,9,False,1809,3.23,86.64,13.24,https://theunitedstates.io/images/congress/450x550/H001074.jpg
H001083,Representative,Rep.,https://api.propublica.org/congress/v1/members/H001083.json,Kendra,,Horn,,1976-06-09,F,D,,RepKendraHorn,,,412808.0,,180018.0,,N00041394,/g/11fgjk8v59,H8OK05109,https://horn.house.gov,,,True,R+10,,,2,2020,928.0,2.0,0.0,2020-11-27 16:00:47 -0500,ocd-division/country:us/state:ok/cd:5,415 Cannon House Office Building,202-225-2132,,OK,5,False,4005,0.22,91.02,8.87,https://theunitedstates.io/images/congress/450x550/H001083.jpg
H001066,Representative,Rep.,https://api.propublica.org/congress/v1/members/H001066.json,Steven,,Horsford,,1973-04-29,M,D,,RepHorsford,,,412559.0,79614.0,44064.0,21339.0,N00033638,/m/03c01w9,H2NV04011,https://horsford.house.gov,https://horsford.house.gov/rss.xml,,True,D+3,-0.348,,2,2020,928.0,10.0,0.0,2020-11-27 16:00:52 -0500,ocd-division/country:us/state:nv/cd:4,1330 Longworth House Office Building,202-225-9894,,NV,4,False,3204,1.08,97.82,2.07,https://theunitedstates.io/images/congress/450x550/H001066.jpg
H001085,Representative,Rep.,https://api.propublica.org/congress/v1/members/H001085.json,Chrissy,,Houlahan,,1967-06-05,F,D,,RepHoulahan,,,412810.0,,178893.0,,N00040949,/g/11fghyq4ym,H8PA06087,https://houlahan.house.gov,,,True,D+2,,,2,2020,928.0,2.0,0.0,2020-11-27 16:00:51 -0500,ocd-division/country:us/state:pa/cd:6,1218 Longworth House Office Building,202-225-4315,,PA,6,False,4206,0.22,96.75,3.14,https://theunitedstates.io/images/congress/450x550/H001085.jpg
H000874,Representative,Rep.,https://api.propublica.org/congress/v1/members/H000874.json,Steny,H.,Hoyer,,1939-06-14,M,D,House Majority Leader,LeaderHoyer,WhipHoyer,LeaderHoyer,400189.0,1919.0,26890.0,14873.0,N00001821,/m/025k5p,H2MD05155,https://hoyer.house.gov,https://hoyer.house.gov/rss/press-releases.xml,,True,D+16,-0.38,,40,2020,928.0,15.0,0.0,2020-11-27 16:00:54 -0500,ocd-division/country:us/state:md/cd:5,1705 Longworth House Office Building,202-225-4131,,MD,5,False,2405,1.62,99.23,0.66,https://theunitedstates.io/images/congress/450x550/H000874.jpg
H001067,Representative,Rep.,https://api.propublica.org/congress/v1/members/H001067.json,Richard,,Hudson,,1971-11-04,M,R,,RepRichHudson,RepRichHudson,RepRichHudson,412550.0,79622.0,136448.0,21346.0,N00033630,/m/0nbwfxs,H2NC08185,https://hudson.house.gov,https://hudson.house.gov/rss/press-releases.xml,,True,R+8,0.58,,8,2020,928.0,73.0,0.0,2020-11-27 16:00:49 -0500,ocd-division/country:us/state:nc/cd:8,2112 Rayburn House Office Building,202-225-3715,,NC,8,False,3708,7.87,95.16,4.72,https://theunitedstates.io/images/congress/450x550/H001067.jpg
H001068,Representative,Rep.,https://api.propublica.org/congress/v1/members/H001068.json,Jared,,Huffman,,1964-02-18,M,D,,RepHuffman,RepHuffman,rephuffman,412511.0,622431.0,59849.0,21303.0,N00033030,/m/0ksfyx,H2CA06259,https://huffman.house.gov,,,True,D+22,-0.42700000000000005,,8,2020,928.0,32.0,1.0,2020-11-27 16:00:52 -0500,ocd-division/country:us/state:ca/cd:2,1527 Longworth House Office Building,202-225-5161,,CA,2,False,602,3.45,97.99,1.9,https://theunitedstates.io/images/congress/450x550/H001068.jpg
H001058,Representative,Rep.,https://api.propublica.org/congress/v1/members/H001058.json,Bill,,Huizenga,,1969-01-31,M,R,,RepHuizenga,RepHuizenga,RepHuizenga,412437.0,1033765.0,38351.0,21142.0,N00030673,/m/05b0j1w,H0MI02094,https://huizenga.house.gov,https://huizenga.house.gov/news/rss.aspx,,True,R+9,0.581,,10,2020,928.0,36.0,0.0,2020-11-27 16:00:49 -0500,ocd-division/country:us/state:mi/cd:2,2232 Rayburn House Office Building,202-225-4401,,MI,2,False,2602,3.88,94.34,5.54,https://theunitedstates.io/images/congress/450x550/H001058.jpg
H001048,Representative,Rep.,https://api.propublica.org/congress/v1/members/H001048.json,Duncan,D.,Hunter,,1976-12-07,M,R,,Rep_Hunter,DuncanHunter,CongressmanHunter,412283.0,1032398.0,104308.0,20963.0,N00029258,/m/047tpf2,H8CA52052,https://hunter.house.gov,https://hunter.house.gov/rss.xml,,False,R+11,0.539,,12,2020,716.0,75.0,0.0,2020-11-20 13:02:52 -0500,ocd-division/country:us/state:ca/cd:50,2429 Rayburn House Office Building,202-225-5672,,CA,50,False,650,10.47,90.27,9.58,https://theunitedstates.io/images/congress/450x550/H001048.jpg
H001073,Representative,Rep.,https://api.propublica.org/congress/v1/members/H001073.json,Will,,Hurd,,1977-08-19,M,R,,hurdonthehill,HurdOnTheHill,,412654.0,95176.0,116911.0,21550.0,N00031417,/m/0127jwdk,H0TX23086,https://hurd.house.gov,https://hurd.house.gov/rss.xml,,True,R+1,0.28800000000000003,,6,2020,928.0,20.0,0.0,2020-11-27 16:00:46 -0500,ocd-division/country:us/state:tx/cd:23,317 Cannon House Office Building,202-225-4511,,TX,23,False,4823,2.16,85.33,14.56,https://theunitedstates.io/images/congress/450x550/H001073.jpg
J000032,Representative,Rep.,https://api.propublica.org/congress/v1/members/J000032.json,Sheila,,Jackson Lee,,1950-01-12,F,D,,JacksonLeeTX18,CongresswomanSheilaJacksonLee,TX18SJL,400199.0,36819.0,21692.0,29573.0,N00005818,/m/02fj6h,H4TX18054,https://jacksonlee.house.gov,https://jacksonlee.house.gov/rss.xml,,True,D+27,-0.46,,26,2020,928.0,25.0,0.0,2020-11-27 16:00:53 -0500,ocd-division/country:us/state:tx/cd:18,2079 Rayburn House Office Building,202-225-3816,,TX,18,False,4818,2.69,98.56,1.33,https://theunitedstates.io/images/congress/450x550/J000032.jpg
J000020,Representative,Rep.,https://api.propublica.org/congress/v1/members/J000020.json,Chris,,Jacobs,,1966-11-28,M,R,,RepJacobs,,,,,,,,,H0NY27090,https://jacobs.house.gov/,,,True,R+11,,,2,2020,84.0,0.0,0.0,2020-11-27 16:00:47 -0500,ocd-division/country:us/state:ny/cd:27,2243 Rayburn House Office Building,202-225-5265,,NY,27,False,3627,0.0,89.16,10.84,https://theunitedstates.io/images/congress/450x550/J000020.jpg
J000298,Representative,Rep.,https://api.propublica.org/congress/v1/members/J000298.json,Pramila,,Jayapal,,1965-09-21,F,D,,RepJayapal,RepJayapal,,412730.0,9267128.0,153141.0,21726.0,N00038858,/m/0c3dxcq,H6WA07458,https://jayapal.house.gov,https://jayapal.house.gov/media/feed/,,True,D+33,-0.6970000000000001,,4,2020,928.0,9.0,0.0,2020-11-27 16:00:51 -0500,ocd-division/country:us/state:wa/cd:7,1510 Longworth House Office Building,202-225-3106,,WA,7,False,5307,0.97,97.38,2.51,https://theunitedstates.io/images/congress/450x550/J000298.jpg
J000294,Representative,Rep.,https://api.propublica.org/congress/v1/members/J000294.json,Hakeem,,Jeffries,,1970-08-04,M,D,House Democratic Caucus Chair,RepJeffries,RepHakeemJeffries,,412561.0,79612.0,55285.0,21343.0,N00033640,/m/025_74m,H2NY10092,https://jeffries.house.gov,https://jeffries.house.gov/rss.xml,,True,D+36,-0.488,,8,2020,928.0,21.0,0.0,2020-11-27 16:00:53 -0500,ocd-division/country:us/state:ny/cd:8,2433 Rayburn House Office Building,202-225-5936,,NY,8,False,3608,2.26,98.9,0.99,https://theunitedstates.io/images/congress/450x550/J000294.jpg
J000299,Representative,Rep.,https://api.propublica.org/congress/v1/members/J000299.json,Mike,,Johnson,,1972-01-30,M,R,,RepMikeJohnson,RepMikeJohnson,,412706.0,106095.0,156097.0,21727.0,N00039106,/m/0131jn2m,H6LA04138,https://mikejohnson.house.gov,https://mikejohnson.house.gov/rss.xml,,True,R+13,0.5589999999999999,,4,2020,928.0,78.0,0.0,2020-11-27 16:00:49 -0500,ocd-division/country:us/state:la/cd:4,418 Cannon House Office Building,202-225-2777,,LA,4,False,2204,8.41,95.26,4.62,https://theunitedstates.io/images/congress/450x550/J000299.jpg
J000301,Representative,Rep.,https://api.propublica.org/congress/v1/members/J000301.json,Dusty,,Johnson,,1976-09-30,M,R,,RepJohnson,,,412816.0,,48307.0,,N00040559,/g/11dyzlcnbr,H8SD01055,https://dustyjohnson.house.gov,,,True,R+14,,,2,2020,928.0,6.0,0.0,2020-11-27 16:00:50 -0500,ocd-division/country:us/state:sd/cd:1,1508 Longworth House Office Building,202-225-2801,,SD,At-Large,True,4600,0.65,96.72,3.17,https://theunitedstates.io/images/congress/450x550/J000301.jpg
J000292,Representative,Rep.,https://api.propublica.org/congress/v1/members/J000292.json,Bill,,Johnson,,1954-11-10,M,R,,RepBillJohnson,RepBillJohnson,RepBillJohnson,412460.0,623472.0,120649.0,21162.0,N00032088,/m/0ds3q2f,H0OH06189,https://billjohnson.house.gov,https://billjohnson.house.gov/news/rss.aspx,,True,R+16,0.431,,10,2020,928.0,15.0,0.0,2020-11-27 16:00:51 -0500,ocd-division/country:us/state:oh/cd:6,2336 Rayburn House Office Building,202-225-5705,,OH,6,False,3906,1.62,97.13,2.76,https://theunitedstates.io/images/congress/450x550/J000292.jpg
J000126,Representative,Rep.,https://api.propublica.org/congress/v1/members/J000126.json,Eddie,Bernice,Johnson,,1935-12-03,F,D,,RepEBJ,CongresswomanEBJtx30,RepEddieBJohnson,400204.0,23352.0,27098.0,39305.0,N00008122,/m/03tn1w,H2TX00015,https://ebjohnson.house.gov,https://ebjohnson.house.gov/rss.xml,,True,D+29,-0.485,,28,2020,928.0,31.0,1.0,2020-11-27 16:00:53 -0500,ocd-division/country:us/state:tx/cd:30,2306 Rayburn House Office Building,202-225-8885,,TX,30,False,4830,3.34,98.99,0.89,https://theunitedstates.io/images/congress/450x550/J000126.jpg
J000288,Representative,Rep.,https://api.propublica.org/congress/v1/members/J000288.json,Hank,,Johnson,,1954-10-02,M,D,,RepHankJohnson,115356957005,RepHankJohnson,412199.0,1020576.0,68070.0,20712.0,N00027848,/m/0flgyy,H6GA04129,https://hankjohnson.house.gov,https://hankjohnson.house.gov/rss.xml,,True,D+24,-0.469,,14,2020,928.0,8.0,1.0,2020-11-27 16:00:53 -0500,ocd-division/country:us/state:ga/cd:4,2240 Rayburn House Office Building,202-225-1605,,GA,4,False,1304,0.86,98.58,1.31,https://theunitedstates.io/images/congress/450x550/J000288.jpg
J000255,Representative,Rep.,https://api.propublica.org/congress/v1/members/J000255.json,Walter,B.,Jones,,1943-02-10,M,R,,RepWalterJones,15083070102,RepWalterJones,400209.0,36693.0,21785.0,29546.0,N00002299,/m/03g_r5,H2NC01081,https://jones.house.gov,https://jones.house.gov/rss.xml,,False,,0.244,,26,2020,,,,2019-02-10 19:34:38 -0500,ocd-division/country:us/state:nc/cd:3,2333 Rayburn House Office Building,202-225-3415,,NC,3,False,3703,,,,https://theunitedstates.io/images/congress/450x550/J000255.jpg
